kind	import_module	test_path	representatives
canonical	NumStability.Algorithms.LinearSystems.CramersRule.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_CramersRule_Core.lean	NumStability.cramer2x2ComputedFromNumerators
canonical	NumStability.Algorithms.LinearSystems.IterativeRefinement.Core	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_IterativeRefinement_Core.lean	NumStability.ComponentwiseBackwardError
canonical	NumStability.Algorithms.LinearSystems.LU.Doolittle.BackwardError	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_LU_Doolittle_BackwardError.lean	NumStability.doolittle_solve_backward_error
canonical	NumStability.Algorithms.LinearSystems.LU.Doolittle.Basic	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_LU_Doolittle_Basic.lean	NumStability.DoolittleLU
canonical	NumStability.Algorithms.LinearSystems.LU.Doolittle.Budgets	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_LU_Doolittle_Budgets.lean	NumStability.doolittleLAbsBudget
canonical	NumStability.Algorithms.LinearSystems.LU.Doolittle.Certificates	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_LU_Doolittle_Certificates.lean	NumStability.DoolittleDenseLoopAbsBudgetCertificate
canonical	NumStability.Algorithms.LinearSystems.LU.Doolittle.RoundedEntries	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_LU_Doolittle_RoundedEntries.lean	NumStability.finMaskedPrefixSum_eq_finSum
canonical	NumStability.Algorithms.LinearSystems.Triangular.ErrorAnalysis.NoGuardBackward	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_Triangular_ErrorAnalysis_NoGuardBackward.lean	NumStability.NoGuardBackSubSpec
canonical	NumStability.Algorithms.LinearSystems.Triangular.ErrorAnalysis.NoGuardForward	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_LinearSystems_Triangular_ErrorAnalysis_NoGuardForward.lean	NumStability.NoGuardForwardSubSpec
canonical	NumStability.Algorithms.Summation.Compensated.Neumaier.AdaptiveFiniteFormat	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_Summation_Compensated_Neumaier_AdaptiveFiniteFormat.lean	NumStability.NeumaierFFStepTrace
canonical	NumStability.Algorithms.Summation.Compensated.Neumaier.ExactResidual	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_Summation_Compensated_Neumaier_ExactResidual.lean	NumStability.fl_partialSums_localCorrections_abs_le_exactPrefix_add_runningError
canonical	NumStability.Algorithms.Summation.Compensated.Neumaier.FiniteExecutor	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_Summation_Compensated_Neumaier_FiniteExecutor.lean	NumStability.NeumaierFiniteStepTrace
canonical	NumStability.Algorithms.Summation.Compensated.Priest.FiniteFormat	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_Summation_Compensated_Priest_FiniteFormat.lean	NumStability.PriestFiniteAllOperations
canonical	NumStability.Algorithms.Summation.Tree.ArbitraryOrderError.PivotNormalized	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Algorithms_Summation_Tree_ArbitraryOrderError_PivotNormalized.lean	NumStability.SumTree.backward_error_counter
canonical	NumStability.Analysis.Conditioning.LinearSystems.InversePerturbation	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Conditioning_LinearSystems_InversePerturbation.lean	NumStability.ch7InverseFirstProductSensitivity
canonical	NumStability.Analysis.Conditioning.LinearSystems.PerronFrobenius	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Conditioning_LinearSystems_PerronFrobenius.lean	NumStability.ch7ComplexEigenvalueModulusSet
canonical	NumStability.Analysis.Conditioning.LinearSystems.SubordinatePerturbation	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Conditioning_LinearSystems_SubordinatePerturbation.lean	NumStability.eq_7_3_subordinate_attaining_perturbations
canonical	NumStability.Analysis.Error.Measures.AccuracyPrecision	NumStabilityTest/Reorganization/W02/Canonical/NumStability_Analysis_Error_Measures_AccuracyPrecision.lean	NumStability.AccuracyMeasure
